sample_id	disease_name	tissue_name
GSM3755151	normal-treated	Hepa-RG cell
GSM3755152	normal-treated	Hepa-RG cell
GSM3755153	normal-treated	Hepa-RG cell
GSM3755154	normal-treated	Hepa-RG cell
GSM3755155	normal-treated	Hepa-RG cell
GSM3755156	normal-treated	Hepa-RG cell
GSM3755157	normal-treated	Hepa-RG cell
GSM3755158	normal-treated	Hepa-RG cell
GSM3755159	normal-treated	Hepa-RG cell
GSM3770869	adrenocortical carcinoma	adrenal gland
GSM3770870	adrenocortical carcinoma	adrenal gland
GSM3770871	adrenocortical carcinoma	adrenal gland
GSM3770872	adrenocortical carcinoma	adrenal gland
GSM3770873	adrenocortical carcinoma	adrenal gland
GSM3770874	adrenocortical carcinoma	adrenal gland
GSM3770875	adrenocortical carcinoma	adrenal gland
GSM3770876	adrenocortical carcinoma	adrenal gland
GSM3770877	adrenocortical carcinoma	adrenal gland
GSM3770878	adrenocortical carcinoma	adrenal gland
GSM3770879	adrenocortical carcinoma	adrenal gland
GSM3770880	adrenocortical carcinoma	adrenal gland
GSM3770881	adrenocortical carcinoma	adrenal gland
GSM3770882	adrenocortical carcinoma	adrenal gland
GSM3770883	adrenocortical carcinoma	adrenal gland
GSM3770884	adrenocortical carcinoma	adrenal gland
GSM3770885	adrenocortical carcinoma	adrenal gland
GSM3770886	adrenocortical carcinoma	adrenal gland
GSM3770887	adrenocortical carcinoma	adrenal gland
GSM3770888	adrenocortical carcinoma	adrenal gland
GSM3770889	adrenocortical carcinoma	adrenal gland
GSM3770890	adrenocortical carcinoma	adrenal gland
GSM3770891	adrenocortical carcinoma	adrenal gland
GSM3770892	adrenocortical carcinoma	adrenal gland
GSM3770893	adrenocortical carcinoma	adrenal gland
GSM3770894	adrenocortical carcinoma	adrenal gland
GSM3770895	adrenocortical carcinoma	adrenal gland
GSM3770896	adrenocortical carcinoma	adrenal gland
GSM3770897	adrenocortical carcinoma	adrenal gland
GSM3770898	adrenocortical carcinoma	adrenal gland
GSM3770899	adrenocortical carcinoma	adrenal gland
GSM3770900	adrenocortical carcinoma	adrenal gland
GSM3770901	adrenocortical carcinoma	adrenal gland
GSM3770902	adrenocortical carcinoma	adrenal gland
GSM3770903	adrenocortical carcinoma	adrenal gland
GSM3770904	adrenocortical carcinoma	adrenal gland
GSM3770905	adrenocortical carcinoma	adrenal gland
GSM3770906	adrenocortical carcinoma	adrenal gland
GSM3770907	adrenocortical carcinoma	adrenal gland
GSM3770908	adrenocortical carcinoma	adrenal gland
GSM3770909	adrenocortical carcinoma	adrenal gland
GSM3770910	adrenocortical carcinoma	adrenal gland
GSM3770911	adrenocortical carcinoma	adrenal gland
GSM3770912	adrenocortical carcinoma	adrenal gland
GSM3770913	adrenocortical carcinoma	adrenal gland
GSM3770914	adrenocortical carcinoma	adrenal gland
GSM3770915	adrenocortical carcinoma	adrenal gland
GSM3770916	adrenocortical carcinoma	adrenal gland
GSM3770917	normal	adrenal gland
GSM3770918	normal	adrenal gland
GSM3770919	normal	adrenal gland
GSM3770920	normal	adrenal gland
GSM3770921	normal	adrenal gland
GSM3770922	normal	adrenal gland
GSM3770923	normal	adrenal gland
GSM3770924	normal	adrenal gland
GSM3770925	normal	adrenal gland
GSM3770926	normal	adrenal gland
GSM3770927	normal	adrenal gland
GSM3770928	normal	adrenal gland
GSM3813534	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813535	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813536	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813537	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813538	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813539	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813540	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813541	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813542	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813543	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813544	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813545	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813546	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813547	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813548	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813549	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813550	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813551	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813552	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813553	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813554	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813555	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813556	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813557	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813558	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813559	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813560	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813561	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813562	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813563	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813564	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813565	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813566	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813567	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813568	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813569	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813570	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813571	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813572	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813573	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813574	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813575	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813576	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813577	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813578	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813579	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813580	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813581	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3813582	T-cell lymphoblastic lymphoma	T-cell lymphoma cell
GSM3852241	normal	umbilical cord blood
GSM3852242	normal	peripheral blood mononuclear cell
GSM3852243	normal	umbilical cord blood
GSM3852244	normal	peripheral blood mononuclear cell
GSM3852245	normal	umbilical cord blood
GSM3852246	normal	peripheral blood mononuclear cell
GSM3852247	normal	umbilical cord blood
GSM3852248	normal	peripheral blood mononuclear cell
GSM3852249	normal	umbilical cord blood
GSM3852250	normal	peripheral blood mononuclear cell
GSM3852251	normal	umbilical cord blood
GSM3852252	normal	peripheral blood mononuclear cell
GSM3852253	normal	umbilical cord blood
GSM3852254	normal	peripheral blood mononuclear cell
GSM3852255	normal	umbilical cord blood
GSM3852256	normal	peripheral blood mononuclear cell
GSM3852257	normal	umbilical cord blood
GSM3852258	normal	peripheral blood mononuclear cell
GSM3852259	normal	umbilical cord blood
GSM3852260	normal	peripheral blood mononuclear cell
GSM3852261	normal	umbilical cord blood
GSM3852262	normal	peripheral blood mononuclear cell
GSM3852263	normal	umbilical cord blood
GSM3852264	normal	peripheral blood mononuclear cell
GSM3852265	normal	umbilical cord blood
GSM3852266	normal	peripheral blood mononuclear cell
GSM3852267	normal	umbilical cord blood
GSM3852268	normal	peripheral blood mononuclear cell
GSM3852269	normal	umbilical cord blood
GSM3852270	normal	peripheral blood mononuclear cell
GSM3852271	normal	umbilical cord blood
GSM3852272	normal	peripheral blood mononuclear cell
GSM3852273	normal	umbilical cord blood
GSM3852274	normal	peripheral blood mononuclear cell
GSM3852275	normal	umbilical cord blood
GSM3852276	normal	peripheral blood mononuclear cell
GSM3852277	normal	umbilical cord blood
GSM3852278	normal	peripheral blood mononuclear cell
GSM3852279	normal	umbilical cord blood
GSM3852280	normal	peripheral blood mononuclear cell
GSM3852281	normal	umbilical cord blood
GSM3852282	normal	peripheral blood mononuclear cell
GSM3852283	normal	umbilical cord blood
GSM3852284	normal	peripheral blood mononuclear cell
GSM3852285	normal	umbilical cord blood
GSM3852286	normal	peripheral blood mononuclear cell
GSM3852287	normal	umbilical cord blood
GSM3852288	normal	peripheral blood mononuclear cell
GSM3852289	normal	umbilical cord blood
GSM3852290	normal	peripheral blood mononuclear cell
GSM3852291	normal	umbilical cord blood
GSM3852292	normal	peripheral blood mononuclear cell
GSM3852293	normal	umbilical cord blood
GSM3852294	normal	peripheral blood mononuclear cell
GSM3852295	normal	umbilical cord blood
GSM3852296	normal	peripheral blood mononuclear cell
GSM3852297	normal	umbilical cord blood
GSM3852298	normal	peripheral blood mononuclear cell
GSM3852299	normal	umbilical cord blood
GSM3852300	normal	peripheral blood mononuclear cell
GSM3852301	normal	umbilical cord blood
GSM3852302	normal	peripheral blood mononuclear cell
GSM3852303	normal	umbilical cord blood
GSM3852304	normal	peripheral blood mononuclear cell
GSM3852305	normal	umbilical cord blood
GSM3852306	normal	peripheral blood mononuclear cell
GSM3852307	normal	umbilical cord blood
GSM3852308	normal	peripheral blood mononuclear cell
GSM3852309	normal	umbilical cord blood
GSM3852310	normal	peripheral blood mononuclear cell
GSM3852311	normal	umbilical cord blood
GSM3852312	normal	peripheral blood mononuclear cell
GSM3852313	normal	umbilical cord blood
GSM3852314	normal	peripheral blood mononuclear cell
GSM3852315	normal	umbilical cord blood
GSM3852316	normal	peripheral blood mononuclear cell
GSM3852317	normal	umbilical cord blood
GSM3852318	normal	peripheral blood mononuclear cell
GSM3852319	normal	umbilical cord blood
GSM3852320	normal	peripheral blood mononuclear cell
GSM3852321	normal	umbilical cord blood
GSM3852322	normal	peripheral blood mononuclear cell
GSM3852323	normal	umbilical cord blood
GSM3852324	normal	peripheral blood mononuclear cell
GSM3852325	normal	umbilical cord blood
GSM3852326	normal	peripheral blood mononuclear cell
GSM3852327	normal	umbilical cord blood
GSM3852328	normal	peripheral blood mononuclear cell
GSM3852329	normal	umbilical cord blood
GSM3852330	normal	peripheral blood mononuclear cell
GSM3852331	normal	umbilical cord blood
GSM3852332	normal	peripheral blood mononuclear cell
GSM3852333	normal	umbilical cord blood
GSM3852334	normal	peripheral blood mononuclear cell
GSM3852335	normal	umbilical cord blood
GSM3852336	normal	peripheral blood mononuclear cell
GSM3852337	normal	umbilical cord blood
GSM3852338	normal	peripheral blood mononuclear cell
GSM3852339	normal	umbilical cord blood
GSM3852340	normal	peripheral blood mononuclear cell
GSM3852341	normal	umbilical cord blood
GSM3852342	normal	peripheral blood mononuclear cell
GSM3852343	normal	umbilical cord blood
GSM3852344	normal	peripheral blood mononuclear cell
GSM3852345	normal	umbilical cord blood
GSM3852346	normal	peripheral blood mononuclear cell
GSM3852347	normal	umbilical cord blood
GSM3852348	normal	peripheral blood mononuclear cell
GSM3852349	normal	umbilical cord blood
GSM3852350	normal	peripheral blood mononuclear cell
GSM3852351	normal	umbilical cord blood
GSM3852352	normal	peripheral blood mononuclear cell
GSM3852353	normal	umbilical cord blood
GSM3852354	normal	peripheral blood mononuclear cell
GSM3852355	normal	umbilical cord blood
GSM3852356	normal	peripheral blood mononuclear cell
GSM3852357	normal	umbilical cord blood
GSM3852358	normal	peripheral blood mononuclear cell
GSM3852359	normal	umbilical cord blood
GSM3852360	normal	peripheral blood mononuclear cell
GSM3852361	normal	umbilical cord blood
GSM3852362	normal	peripheral blood mononuclear cell
GSM3852363	normal	umbilical cord blood
GSM3852364	normal	peripheral blood mononuclear cell
GSM3852365	normal	umbilical cord blood
GSM3852366	normal	peripheral blood mononuclear cell
GSM3852367	normal	umbilical cord blood
GSM3852368	normal	peripheral blood mononuclear cell
GSM3852369	normal	umbilical cord blood
GSM3852370	normal	peripheral blood mononuclear cell
GSM3852371	normal	umbilical cord blood
GSM3852372	normal	peripheral blood mononuclear cell
GSM3852373	normal	umbilical cord blood
GSM3852374	normal	peripheral blood mononuclear cell
GSM3852375	normal	umbilical cord blood
GSM3852376	normal	peripheral blood mononuclear cell
GSM3852377	normal	umbilical cord blood
GSM3852378	normal	peripheral blood mononuclear cell
GSM3852379	normal	umbilical cord blood
GSM3852380	normal	peripheral blood mononuclear cell
GSM3852381	normal	umbilical cord blood
GSM3852382	normal	peripheral blood mononuclear cell
GSM3852383	normal	umbilical cord blood
GSM3852384	normal	peripheral blood mononuclear cell
GSM3852385	normal	umbilical cord blood
GSM3852386	normal	peripheral blood mononuclear cell
GSM3852387	normal	umbilical cord blood
GSM3852388	normal	peripheral blood mononuclear cell
GSM3852389	normal	umbilical cord blood
GSM3852390	normal	peripheral blood mononuclear cell
GSM3852391	normal	umbilical cord blood
GSM3852392	normal	peripheral blood mononuclear cell
GSM3852393	normal	umbilical cord blood
GSM3852394	normal	peripheral blood mononuclear cell
GSM3852395	normal	umbilical cord blood
GSM3852396	normal	peripheral blood mononuclear cell
GSM3852397	normal	umbilical cord blood
GSM3852398	normal	peripheral blood mononuclear cell
GSM3852399	normal	umbilical cord blood
GSM3852400	normal	peripheral blood mononuclear cell
GSM3852401	normal	umbilical cord blood
GSM3852402	normal	peripheral blood mononuclear cell
GSM3852403	normal	umbilical cord blood
GSM3852404	normal	peripheral blood mononuclear cell
GSM3852405	normal	umbilical cord blood
GSM3852406	normal	peripheral blood mononuclear cell
GSM3852407	normal	umbilical cord blood
GSM3852408	normal	peripheral blood mononuclear cell
GSM3852409	normal	umbilical cord blood
GSM3852410	normal	peripheral blood mononuclear cell
GSM3852411	normal	umbilical cord blood
GSM3852412	normal	peripheral blood mononuclear cell
GSM3852413	normal	umbilical cord blood
GSM3852414	normal	peripheral blood mononuclear cell
GSM3852415	normal	umbilical cord blood
GSM3852416	normal	peripheral blood mononuclear cell
GSM3852417	normal	umbilical cord blood
GSM3852418	normal	peripheral blood mononuclear cell
GSM3852419	normal	umbilical cord blood
GSM3852420	normal	peripheral blood mononuclear cell
GSM3852421	normal	umbilical cord blood
GSM3852422	normal	peripheral blood mononuclear cell
GSM3852423	normal	umbilical cord blood
GSM3852424	normal	peripheral blood mononuclear cell
GSM3852425	normal	umbilical cord blood
GSM3852426	normal	peripheral blood mononuclear cell
GSM3852427	normal	umbilical cord blood
GSM3852428	normal	peripheral blood mononuclear cell
GSM3852429	normal	umbilical cord blood
GSM3852430	normal	peripheral blood mononuclear cell
GSM3852431	normal	umbilical cord blood
GSM3852432	normal	peripheral blood mononuclear cell
GSM3852433	normal	umbilical cord blood
GSM3852434	normal	peripheral blood mononuclear cell
GSM3852435	normal	umbilical cord blood
GSM3852436	normal	peripheral blood mononuclear cell
GSM3852437	normal	umbilical cord blood
GSM3852438	normal	peripheral blood mononuclear cell
GSM3852439	normal	umbilical cord blood
GSM3852440	normal	peripheral blood mononuclear cell
GSM3852441	normal	umbilical cord blood
GSM3852442	normal	peripheral blood mononuclear cell
GSM3852443	normal	umbilical cord blood
GSM3852444	normal	peripheral blood mononuclear cell
GSM3852445	normal	umbilical cord blood
GSM3852446	normal	peripheral blood mononuclear cell
GSM3852447	normal	umbilical cord blood
GSM3852448	normal	peripheral blood mononuclear cell
GSM3852449	normal	umbilical cord blood
GSM3852450	normal	peripheral blood mononuclear cell
GSM3852451	normal	umbilical cord blood
GSM3852452	normal	peripheral blood mononuclear cell
GSM3852453	normal	umbilical cord blood
GSM3852454	normal	peripheral blood mononuclear cell
GSM3852455	normal	umbilical cord blood
GSM3852456	normal	peripheral blood mononuclear cell
GSM3852457	normal	umbilical cord blood
GSM3852458	normal	peripheral blood mononuclear cell
GSM3852459	normal	umbilical cord blood
GSM3852460	normal	peripheral blood mononuclear cell
GSM3852461	normal	umbilical cord blood
GSM3852462	normal	peripheral blood mononuclear cell
GSM3852463	normal	umbilical cord blood
GSM3852464	normal	peripheral blood mononuclear cell
GSM3852465	normal	umbilical cord blood
GSM3852466	normal	peripheral blood mononuclear cell
GSM3852467	normal	umbilical cord blood
GSM3852468	normal	peripheral blood mononuclear cell
GSM3852469	normal	umbilical cord blood
GSM3852470	normal	peripheral blood mononuclear cell
GSM3852471	normal	umbilical cord blood
GSM3852472	normal	peripheral blood mononuclear cell
GSM3852473	normal	umbilical cord blood
GSM3852474	normal	peripheral blood mononuclear cell
GSM3852475	normal	umbilical cord blood
GSM3852476	normal	peripheral blood mononuclear cell
GSM3852477	normal	umbilical cord blood
GSM3852478	normal	peripheral blood mononuclear cell
GSM3852479	normal	umbilical cord blood
GSM3852480	normal	peripheral blood mononuclear cell
GSM3852481	normal	umbilical cord blood
GSM3852482	normal	peripheral blood mononuclear cell
GSM3852483	normal	umbilical cord blood
GSM3852484	normal	peripheral blood mononuclear cell
GSM3852485	normal	umbilical cord blood
GSM3852486	normal	peripheral blood mononuclear cell
GSM3852487	normal	umbilical cord blood
GSM3852488	normal	peripheral blood mononuclear cell
GSM3852489	normal	umbilical cord blood
GSM3852490	normal	peripheral blood mononuclear cell
GSM3852491	normal	umbilical cord blood
GSM3852492	normal	peripheral blood mononuclear cell
GSM3852493	normal	umbilical cord blood
GSM3852494	normal	peripheral blood mononuclear cell
GSM3852495	normal	umbilical cord blood
GSM3852496	normal	peripheral blood mononuclear cell
GSM3852497	normal	umbilical cord blood
GSM3852498	normal	peripheral blood mononuclear cell
GSM3852499	normal	umbilical cord blood
GSM3852500	normal	peripheral blood mononuclear cell
GSM3852501	normal	umbilical cord blood
GSM3852502	normal	peripheral blood mononuclear cell
GSM3852503	normal	umbilical cord blood
GSM3852504	normal	peripheral blood mononuclear cell
GSM3852505	normal	umbilical cord blood
GSM3852506	normal	peripheral blood mononuclear cell
GSM3852507	normal	umbilical cord blood
GSM3852508	normal	peripheral blood mononuclear cell
GSM3852509	normal	umbilical cord blood
GSM3852510	normal	peripheral blood mononuclear cell
GSM3852511	normal	umbilical cord blood
GSM3852512	normal	peripheral blood mononuclear cell
GSM3852513	normal	umbilical cord blood
GSM3852514	normal	peripheral blood mononuclear cell
GSM3852515	normal	umbilical cord blood
GSM3852516	normal	peripheral blood mononuclear cell
GSM3852517	normal	umbilical cord blood
GSM3852518	normal	peripheral blood mononuclear cell
GSM3852519	normal	umbilical cord blood
GSM3852520	normal	peripheral blood mononuclear cell
GSM3852521	normal	umbilical cord blood
GSM3852522	normal	peripheral blood mononuclear cell
GSM3852523	normal	umbilical cord blood
GSM3852524	normal	peripheral blood mononuclear cell
GSM3852525	normal	umbilical cord blood
GSM3852526	normal	peripheral blood mononuclear cell
GSM3852527	normal	umbilical cord blood
GSM3852528	normal	peripheral blood mononuclear cell
GSM3852529	normal	umbilical cord blood
GSM3852530	normal	peripheral blood mononuclear cell
GSM3852531	normal	umbilical cord blood
GSM3852532	normal	peripheral blood mononuclear cell
GSM3852533	normal	umbilical cord blood
